,po_/_so_#,asn/dn_#,country,fulfill_via,vendor_inco_term,sub_classification,unit_of_measure_(per_pack),line_item_quantity,pack_price,unit_price,first_line_designation,freight_cost_(usd),shipment_mode,line_item_insurance_(usd),days_to_process
1645,0,0,38,1,0,0,30,100,23.26,0.78,0,0.0,1,2.39,183
1646,0,0,31,1,0,0,60,17,27.11,0.45,1,0.0,0,0.57,414
1647,0,0,10,1,0,0,120,9242,35.0,0.29,0,16173.9,1,533.73,118
1648,0,0,9,0,0,0,60,12169,11.22,0.19,0,21397.38,1,225.28,162
1649,0,0,6,0,0,0,30,5568,3.33,0.11,0,3325.77,1,22.94,126
1650,0,0,9,1,0,0,50,300,91.0,1.82,0,6879.32,1,38.27,257
1651,0,0,9,0,0,0,60,93700,8.26,0.14,0,42859.56,0,957.39,445
1652,0,0,26,0,0,0,90,635,9.3,0.1,0,177.0,0,6.07,204
1653,0,0,28,0,0,0,100,2093,71.99,0.72,1,3426.68,1,241.08,-490
1654,0,0,31,1,0,0,60,9620,7.08,0.12,0,0.0,1,133.49,-47
1655,0,0,39,1,0,0,100,3000,0.01,0.0,0,7303.52,1,0.05,-252
1656,0,0,31,1,0,0,30,80,35.2,1.17,0,0.0,0,5.52,-45
1657,0,0,24,0,0,0,30,1040,3.21,0.11,1,3426.68,0,3.43,189
1658,0,0,38,1,0,0,60,1700,10.5,0.18,0,14982.1,1,47.04,-747
1659,0,0,24,0,0,0,60,15048,9.35,0.16,0,3613.31,1,275.77,-112
1660,0,0,31,1,0,0,120,76,76.9,0.64,0,0.0,0,7.23,495
1661,0,0,31,1,0,0,30,246113,4.26,0.14,0,16429.13,0,1729.93,300
1662,0,0,9,1,0,0,20,3678,29.0,1.45,0,12363.35,1,149.54,166
1663,0,0,39,0,0,0,60,50000,9.45,0.16,0,2938.92,0,926.1,-206
1664,0,0,37,0,0,0,60,63148,8.55,0.14,1,3426.68,1,1164.06,52
1665,0,0,38,1,0,0,30,1144,10.0,0.33,1,3426.68,1,13.46,163
1666,0,0,9,1,0,0,100,3135,80.0,0.8,0,16856.6,1,257.82,97
1667,0,0,37,0,0,0,60,2880,11.46,0.19,1,3426.68,0,40.83,174
1668,0,0,24,0,0,0,30,97351,12.11,0.4,0,4120.7,0,1652.85,292
1669,0,0,15,0,0,0,240,288,1.95,0.01,1,3426.68,1,0.79,55
1670,0,0,39,1,0,0,100,1250,80.0,0.8,0,2829.61,1,47.04,-975
1671,0,0,24,0,0,0,60,30315,11.22,0.19,0,3423.26,0,666.66,212
1672,0,0,39,0,0,0,60,4875,15.89,0.26,0,4471.07,0,127.82,148
1673,0,0,16,1,0,0,120,646,19.32,0.16,0,737.11,1,15.44,156
1674,0,0,39,0,0,0,60,60000,3.95,0.07,0,3613.05,0,243.64,258
1675,0,0,39,0,0,0,100,872,0.01,0.0,1,3426.68,1,0.01,-593
1676,0,0,37,0,0,0,30,33373,3.64,0.12,0,14974.6,1,170.31,155
1677,0,0,39,0,0,0,60,18000,2.51,0.04,0,3402.23,0,97.41,217
1678,0,0,31,1,0,0,30,113020,4.3,0.14,0,7609.7,0,801.88,237
1679,0,0,37,0,0,0,120,11607,18.9,0.16,0,14056.46,1,258.2,56
1680,0,0,40,0,0,0,30,1087,13.15,0.44,0,129.75,0,14.69,352
1681,0,0,31,1,0,0,60,6,61.16,1.02,1,0.0,0,0.38,243
1682,0,0,26,1,0,0,300,789,30.82,0.1,0,5808.69,1,25.0,238
1683,0,0,24,1,0,0,20,108,32.0,1.6,0,897.87,1,5.7,142
1684,0,0,26,0,0,0,60,1067,3.2,0.05,0,1981.1,1,6.69,-32
1685,0,0,8,1,0,0,20,41,32.0,1.6,1,3426.68,1,1.54,142
1686,0,0,16,0,0,0,240,1069,1.92,0.01,0,6036.96,1,4.43,131
1687,0,0,31,1,0,0,60,1000,4.89,0.08,1,0.0,0,7.82,-403
1688,0,0,31,1,0,0,60,800,5.99,0.1,0,0.0,1,7.67,-494
1689,0,0,32,1,0,0,20,18,32.0,1.6,1,3426.68,1,0.71,208
1690,0,0,31,1,0,0,30,182,2.98,0.1,1,0.0,0,0.67,121
1691,0,0,31,1,0,0,300,30,48.26,0.16,1,0.0,1,2.32,-489
1692,0,0,40,0,0,0,60,7867,7.27,0.12,0,25568.0,0,80.18,272
1693,0,0,15,0,0,0,240,600,1.95,0.01,0,3106.89,1,1.93,55
1694,0,0,26,0,0,0,60,11142,1.55,0.03,0,6315.3,1,33.85,-95
1695,0,0,38,1,0,0,120,1480,82.2,0.68,0,2652.33,1,194.65,-197
1696,0,0,40,0,0,0,60,86515,2.26,0.04,1,3426.68,0,241.86,143
1697,0,0,38,1,0,0,30,3000,2.24,0.07,0,1238.16,1,9.42,133
1698,0,0,31,1,0,0,30,51920,7.82,0.26,0,3646.13,1,875.37,223
1699,0,0,18,1,0,0,40,500,79.0,1.98,0,0.0,1,63.2,-255
1700,0,0,9,0,0,0,30,4080,26.25,0.88,1,3426.68,1,230.91,173
1701,0,0,26,0,0,0,30,3060,11.75,0.39,0,0.0,0,77.52,145
1702,0,0,32,0,0,0,60,300,7.72,0.13,0,742.98,1,3.25,105
1703,0,0,39,0,0,0,240,1341,16.5,0.07,0,3478.0,1,35.4,-577
1704,0,0,16,1,0,0,30,75000,10.24,0.34,0,55886.43,1,789.5,173
1705,0,0,8,1,0,0,20,362,32.0,1.6,0,1941.34,1,14.33,255
1706,0,0,31,1,0,0,240,6,24.05,0.1,1,0.0,0,0.18,121
1707,0,0,37,0,0,0,60,18000,11.22,0.19,0,15254.43,1,435.43,187
1708,0,0,9,0,0,0,240,4340,1.9,0.01,0,5121.68,1,17.78,124
1709,0,0,38,1,0,0,60,9792,7.4,0.12,0,5136.08,1,115.94,-238
1710,0,0,8,0,0,0,60,11,14.63,0.24,0,456.17,1,0.23,85
1711,0,0,8,0,0,0,30,1240,4.04,0.13,1,3426.68,1,5.15,162
1712,0,0,16,1,0,0,180,192,16.96,0.09,0,290.0,1,6.38,124
1713,0,0,37,0,0,0,30,1717,12.42,0.41,0,1157.58,1,34.12,-574
1714,0,0,11,1,0,0,60,64000,1.55,0.03,0,12237.61,1,158.72,-559
1715,0,0,17,1,0,0,100,2849,89.0,0.89,0,9162.21,1,546.68,136
1716,0,0,9,1,0,0,25,500,20.0,0.8,0,2094.08,1,19.6,30
1717,0,0,37,0,0,0,60,1760,7.0,0.12,0,2450.89,1,24.15,100
1718,0,0,37,0,0,0,60,5919,11.8,0.2,1,3426.68,1,136.89,-209
1719,0,0,16,0,0,0,60,500,1.75,0.03,1,3426.68,1,1.72,-209
1720,0,0,31,1,0,0,60,172428,2.87,0.05,0,17278.96,0,1066.94,217
1721,0,0,31,1,0,0,270,30,84.75,0.31,1,0.0,0,3.15,495
1722,0,0,39,0,0,0,60,17045,15.89,0.26,0,17520.43,0,583.94,197
1723,0,0,38,1,0,0,60,9377,5.39,0.09,0,8494.45,1,83.39,86
1724,0,0,11,0,0,0,240,15913,1.97,0.01,1,3426.68,1,50.16,-636
1725,0,0,35,0,0,0,60,3879,4.3,0.07,1,3426.68,0,20.63,251
1726,0,0,9,1,0,0,100,596,80.0,0.8,0,7024.86,1,66.85,37
1727,0,0,37,0,0,0,120,27048,18.64,0.16,1,3426.68,0,593.41,262
1728,0,0,26,1,0,0,60,5513,5.94,0.1,0,6185.25,1,40.51,139
1729,0,0,37,0,0,0,60,4398,7.02,0.12,0,1933.3,0,50.94,145
1730,0,0,31,1,0,0,30,260,41.04,1.37,1,0.0,0,20.91,50
1731,0,0,31,1,0,0,30,88289,6.91,0.23,0,5460.48,0,1315.33,201
1732,0,0,35,1,0,0,20,8460,32.0,1.6,0,25485.81,1,334.88,168
1733,0,0,11,0,0,0,60,100731,3.4,0.06,1,3426.68,1,547.98,-437
1734,0,0,32,0,0,0,60,1466,6.76,0.11,0,2089.0,1,12.26,121
1735,0,0,35,0,0,0,60,137759,7.02,0.12,1,3426.68,0,1595.66,233
1736,0,0,31,1,0,0,60,8366,7.43,0.12,0,1697.9,1,134.02,270
1737,0,0,12,1,0,0,240,6047,1.43,0.01,0,7326.63,1,8.89,97
1738,0,0,37,0,0,0,60,3275,10.29,0.17,1,3426.68,0,47.25,98
1739,0,0,26,0,0,0,30,24799,5.36,0.18,1,3426.68,1,186.36,166
1740,0,0,31,1,0,0,60,500,14.9,0.25,1,0.0,0,16.07,12
1741,0,0,32,1,0,0,100,204,89.0,0.89,1,3426.68,1,22.46,189
1742,0,0,37,0,0,0,60,8834,2.26,0.04,0,8699.8,1,24.7,133
1743,0,0,40,0,0,0,240,442,12.08,0.05,0,8600.0,0,6.6,82
1744,0,0,26,1,0,0,100,10798,89.0,0.89,0,66059.65,1,1188.78,218
1745,0,0,31,1,0,0,240,10702,2.12,0.01,0,8169.7,0,48.92,128
1746,0,0,38,1,0,0,30,24556,10.5,0.35,0,6323.76,1,318.95,200
1747,0,0,40,0,0,0,120,1573,24.76,0.21,0,2392.0,1,48.18,20
1748,0,0,31,1,0,0,30,99,3.32,0.11,1,0.0,0,0.41,414
1749,0,0,26,0,0,0,60,21347,5.33,0.09,0,3583.0,0,116.97,250
1750,0,0,6,0,0,0,60,1800,2.51,0.04,1,3426.68,1,6.33,100
1751,0,0,26,0,0,0,30,26798,16.73,0.56,0,25231.96,0,628.56,70
1752,0,0,4,1,0,0,100,100,71.99,0.72,0,641.04,1,11.52,-305
1753,0,0,8,0,0,0,30,42,4.12,0.14,1,3426.68,1,0.24,85
1754,0,0,16,1,0,0,100,955,67.0,0.67,0,1802.14,1,102.38,-388
1755,0,0,31,1,0,0,300,2,22.06,0.07,0,0.0,0,0.05,56
1756,0,0,39,0,0,0,60,27104,2.18,0.04,1,3426.68,0,60.74,224
1757,0,0,24,0,0,0,180,740,49.32,0.27,1,3426.68,1,58.39,-619
1758,0,0,15,1,0,0,20,2086,32.0,1.6,0,5926.53,1,130.83,-122
1759,0,0,31,1,0,0,60,99,68.99,1.15,1,0.0,0,7.02,120
1760,0,0,40,1,0,0,30,42192,4.62,0.15,0,25682.65,0,200.38,171
1761,0,0,31,1,0,0,30,50,30.56,1.02,1,0.0,0,1.89,29
1762,0,0,24,1,0,0,20,675,32.0,1.6,0,2908.88,1,26.72,142
1763,0,0,16,0,0,0,30,18760,12.01,0.4,1,3426.68,1,360.49,-424
1764,0,0,16,0,0,0,240,3000,2.15,0.01,0,26877.3,1,10.32,-466
1765,0,0,39,0,0,0,30,14055,4.63,0.15,0,1335.02,0,66.9,340
1766,0,0,16,0,0,0,200,330,1.25,0.01,1,3426.68,1,0.51,57
1767,0,0,24,0,0,0,30,3756,3.42,0.11,0,679.6,1,47.04,-759
1768,0,0,8,1,0,0,100,5359,80.0,0.8,0,62196.13,1,440.72,142
1769,0,0,31,1,0,0,60,1977,11.68,0.19,0,0.0,1,45.26,-59
1770,0,0,28,1,0,0,20,500,32.0,1.6,0,3478.5,1,19.79,18
1771,0,0,31,1,0,0,60,200,15.29,0.25,1,0.0,0,6.59,9
1772,0,0,31,1,0,0,60,189137,2.47,0.04,0,13677.67,0,1007.22,167
1773,0,0,31,1,0,0,60,10,12.31,0.21,1,0.0,0,0.24,-235
1774,0,0,9,0,0,0,60,209,7.5,0.12,1,3426.68,1,2.51,-684
1775,0,0,9,0,0,0,30,1800,22.5,0.75,0,2148.5,0,56.78,130
1776,0,0,40,1,0,0,60,579,25.5,0.42,0,0.0,1,47.04,-805
1777,0,0,35,1,0,0,25,10000,20.0,0.8,0,24382.98,1,330.0,164
1778,0,0,9,0,0,0,60,19920,7.27,0.12,1,3426.68,0,179.14,280
1779,0,0,9,1,0,0,100,2000,70.0,0.7,0,8603.58,1,274.4,-69
1780,0,0,31,1,0,0,30,20,21.9,0.73,0,0.0,0,0.86,63
1781,0,0,24,0,0,0,60,3672,9.35,0.16,0,3874.22,1,54.93,-199
1782,0,0,31,1,0,0,60,300,22.25,0.37,1,0.0,0,14.39,12
1783,0,0,26,0,0,0,90,400,16.0,0.18,0,1260.1,1,10.24,-532
1784,0,0,40,0,0,0,30,29506,4.7,0.16,0,14451.69,0,171.54,143
1785,0,0,24,0,0,0,60,200,3.04,0.05,0,25442.0,1,0.97,-605
1786,0,0,38,1,0,0,60,20000,6.49,0.11,0,3273.14,1,133.43,270
1787,0,0,31,1,0,0,240,19098,2.26,0.01,0,461.5,0,71.22,320
1788,0,0,40,0,0,0,60,470,9.77,0.16,1,3426.68,1,47.04,-743
1789,0,0,40,0,0,0,30,20160,11.15,0.37,0,10942.88,0,278.06,410
1790,0,0,9,1,0,0,100,850,80.0,0.8,0,156.97,1,47.04,-930
1791,0,0,16,0,0,0,30,10065,9.72,0.32,1,3426.68,1,191.75,-10
1792,0,0,39,0,0,0,30,60000,15.04,0.5,0,7317.47,0,1265.16,183
1793,0,0,11,0,0,0,60,14044,3.04,0.05,0,2963.8,1,68.31,-446
1794,0,0,35,0,0,0,60,7661,35.8,0.6,0,3901.78,1,438.82,-614
1795,0,0,9,1,0,0,20,3049,27.0,1.35,0,7208.0,1,177.49,117
1796,0,0,39,0,0,0,60,9408,3.4,0.06,0,6269.7,1,51.18,-251
1797,0,0,37,0,0,0,30,2447,6.42,0.21,0,1812.94,1,25.92,39
1798,0,0,37,1,0,0,120,150,75.0,0.62,0,475.0,1,15.77,112
1799,0,0,37,0,0,0,60,6985,2.44,0.04,0,2528.69,1,33.41,120
1800,0,0,37,0,0,0,60,5861,4.15,0.07,0,3426.68,0,30.09,153
1801,0,0,6,1,0,0,30,414,27.6,0.92,0,694.1,1,11.75,74
1802,0,0,26,0,0,0,90,200,12.12,0.13,1,3426.68,0,4.75,83
1803,0,0,16,1,0,0,60,53010,6.49,0.11,0,0.0,0,353.67,239
1804,0,0,38,1,0,0,30,435,2.24,0.07,0,1003.65,1,1.37,151
1805,0,0,35,0,0,0,60,25836,2.15,0.04,0,3567.2,0,68.71,178
1806,0,0,11,1,0,0,30,14820,17.0,0.57,0,5137.76,1,403.1,-454
1807,0,0,31,1,0,0,60,5,24.95,0.42,1,0.0,0,0.13,156
1808,0,0,32,1,0,0,30,2538,1.25,0.04,0,1960.89,1,3.26,116
1809,0,0,35,1,0,0,30,10565,20.0,0.67,0,6758.01,1,217.22,127
1810,0,0,40,0,0,0,30,20160,12.11,0.4,0,9405.8,0,302.0,140
1811,0,0,4,1,0,0,20,5,32.0,1.6,0,603.53,1,0.31,175
1812,0,0,26,0,0,0,90,1000,9.71,0.11,0,0.0,1,20.93,138
1813,0,0,27,0,0,0,20,10,32.0,1.6,0,400.75,1,0.51,-377
1814,0,0,38,1,0,0,60,6000,2.25,0.04,0,1113.01,1,16.7,321
1815,0,0,28,1,0,0,60,35820,7.15,0.12,0,18779.99,1,359.07,32
1816,0,0,40,0,0,0,25,4342,20.0,0.8,1,3426.68,0,138.94,-310
1817,0,0,38,1,0,0,60,1082,5.75,0.1,0,3565.08,1,7.7,169
1818,0,0,35,0,0,0,240,2191,1.95,0.01,0,3524.0,0,5.99,383
1819,0,0,37,0,0,0,60,26991,8.55,0.14,1,3426.68,1,497.55,17
1820,0,0,37,0,0,0,120,3663,18.9,0.16,1,3426.68,0,71.17,244
1821,0,0,26,0,0,0,60,728,2.42,0.04,1,3426.68,1,2.47,195
1822,0,0,9,0,0,0,240,5076,3.95,0.02,1,3426.68,1,32.08,-657
1823,0,0,9,0,0,0,30,2528,11.0,0.37,0,4754.52,0,38.99,118
1824,0,0,24,0,0,0,60,10868,11.23,0.19,0,1138.29,0,125.46,308
1825,0,0,7,1,0,0,100,5000,80.0,0.8,0,29918.58,1,494.8,335
1826,0,0,37,1,0,0,60,63,91.5,1.52,0,360.0,1,12.43,74
1827,0,0,26,0,0,0,30,350,11.75,0.39,0,0.0,0,8.87,145
1828,0,0,16,0,0,0,60,270,1.38,0.02,0,1109.0,1,0.61,306
1829,0,0,38,1,0,0,60,34900,1.81,0.03,0,11413.52,1,78.14,138
1830,0,0,39,0,0,0,30,4332,12.42,0.41,0,1890.76,1,86.09,-430
1831,0,0,9,1,0,0,60,16683,3.95,0.07,0,20257.08,1,47.04,-999
1832,0,0,24,0,0,0,240,397,21.05,0.09,0,411.07,1,13.37,-690
1833,0,0,40,0,0,0,60,4451,2.95,0.05,0,7423.38,0,21.67,336
1834,0,0,8,1,0,0,20,6,32.0,1.6,1,3426.68,1,0.2,146
1835,0,0,26,0,0,0,60,2708,9.45,0.16,1,3426.68,1,50.16,-214
1836,0,0,9,0,0,0,270,1577,78.64,0.29,0,13721.28,1,198.42,-595
1837,0,0,24,0,0,0,20,4500,32.0,1.6,0,1566.19,1,230.4,-567
1838,0,0,9,0,0,0,100,350,72.0,0.72,1,3426.68,1,40.32,-608
1839,0,0,31,1,0,0,60,122743,2.47,0.04,0,0.0,0,653.65,164
1840,0,0,26,0,0,0,60,8940,13.5,0.22,1,3426.68,1,193.1,-473
1841,0,0,31,1,0,0,60,3,15.9,0.26,1,0.0,0,0.05,347
1842,0,0,31,1,0,0,60,104,19.58,0.33,1,0.0,0,2.52,414
1843,0,0,26,0,0,0,60,20000,2.66,0.04,0,9736.1,0,114.7,193
1844,0,0,28,1,0,0,100,1500,71.99,0.72,0,9479.89,1,172.78,-490
1845,0,0,9,0,0,0,60,9300,11.46,0.19,1,3426.68,1,131.84,133
1846,0,0,26,0,0,0,60,87357,11.22,0.19,1,3426.68,0,1617.24,135
1847,0,0,16,0,0,0,60,960,7.21,0.12,1,3426.68,1,14.92,124
1848,0,0,15,1,0,0,20,19,29.0,1.45,0,296.52,1,0.77,75
1849,0,0,9,0,0,0,60,957,35.8,0.6,0,1448.0,1,54.82,-707
1850,0,0,25,0,0,0,25,100,75.0,3.0,0,870.4,1,12.0,-549
1851,0,0,38,1,0,0,30,12317,3.55,0.12,1,3426.68,1,54.09,201
1852,0,0,26,0,0,0,90,6654,7.3,0.08,0,51090.0,1,68.1,195
1853,0,0,39,1,0,0,20,2900,32.0,1.6,0,8308.74,1,114.79,99
1854,0,0,31,1,0,0,30,3,19.12,0.64,1,0.0,0,0.06,295
1855,0,0,38,1,0,0,60,2576,1.51,0.03,0,2789.74,1,6.22,-349
1856,0,0,37,1,0,0,120,287,66.6,0.55,1,3426.68,1,23.64,188
1857,0,0,17,1,0,0,100,5361,80.0,0.8,0,10929.38,1,924.67,231
1858,0,0,40,1,0,0,60,42500,8.04,0.13,0,16210.31,0,479.06,148
1859,0,0,9,0,0,0,30,9033,4.7,0.16,0,3980.18,0,59.52,175
1860,0,0,26,0,0,0,60,40000,11.22,0.19,0,9736.1,0,967.61,193
1861,0,0,26,0,0,0,30,10944,4.22,0.14,0,15322.73,0,76.2,111
1862,0,0,35,0,0,0,120,1155,41.1,0.34,0,1388.0,1,75.95,-672
1863,0,0,40,0,0,0,100,550,71.99,0.72,0,939.12,1,63.35,-349
1864,0,0,11,0,0,0,60,55560,3.4,0.06,0,17975.21,1,302.25,-489
1865,0,0,38,1,0,0,60,16300,11.15,0.19,0,11648.31,1,356.22,146
1866,0,0,11,0,0,0,240,2005,1.9,0.01,0,4983.22,1,7.47,-164
1867,0,0,31,1,0,0,30,96764,4.53,0.15,0,30412.15,0,945.06,154
1868,0,0,9,1,0,0,30,6960,50.4,1.68,0,0.0,1,687.54,119
1869,0,0,39,0,0,0,60,180892,2.26,0.04,0,34400.04,0,505.71,237
1870,0,0,7,1,0,0,100,120,72.15,0.72,0,1243.98,1,12.14,80
1871,0,0,31,1,0,0,300,100,48.35,0.16,0,0.0,0,9.48,11
1872,0,0,26,0,0,0,30,43638,19.92,0.66,1,3426.68,0,1874.14,175
1873,0,0,37,0,0,0,60,3173,7.0,0.12,1,3426.68,0,27.48,176
1874,0,0,26,0,0,0,60,109238,2.26,0.04,0,20761.0,0,305.39,195
1875,0,0,17,0,0,0,20,1250,32.0,1.6,0,157.5,0,78.4,-213
1876,0,0,28,1,0,0,30,20370,3.57,0.12,0,13244.8,1,101.95,226
1877,0,0,17,0,0,0,20,2500,32.0,1.6,0,0.0,1,156.8,-4
1878,0,0,37,0,0,0,30,52231,4.34,0.14,0,17711.71,0,488.73,152
1879,0,0,26,0,0,0,60,95000,2.26,0.04,0,41332.14,0,265.58,176
1880,0,0,39,0,0,0,30,61059,5.78,0.19,0,9935.88,0,691.73,100
1881,0,0,40,0,0,0,60,23090,2.26,0.04,0,11133.66,0,64.55,194
1882,0,0,38,1,0,0,60,168,7.5,0.12,1,3426.68,1,2.72,452
1883,0,0,39,0,0,0,90,1064,16.0,0.18,0,944.21,1,27.24,-628
1884,0,0,31,1,0,0,30,97753,2.44,0.08,0,14558.87,0,393.55,176
1885,0,0,9,1,0,0,120,20580,30.82,0.26,0,40289.0,0,1046.55,197
1886,0,0,39,0,0,0,60,13455,17.14,0.29,1,3426.68,1,497.21,104
1887,0,0,38,1,0,0,30,46802,11.49,0.38,0,13625.75,1,665.2,175
1888,0,0,1,1,0,0,300,480,30.82,0.1,0,4281.43,1,18.3,139
1889,0,0,31,1,0,0,30,141,19.02,0.63,1,0.0,0,3.32,121
1890,0,0,38,1,0,0,60,336,7.5,0.12,0,9013.85,1,4.94,151
1891,0,0,26,0,0,0,60,23856,8.76,0.15,0,0.0,1,450.56,138
1892,0,0,39,0,0,0,60,7130,5.44,0.09,1,3426.68,0,39.87,242
1893,0,0,37,0,0,0,60,2000,7.78,0.13,1,3426.68,0,21.82,98
1894,0,0,26,0,0,0,90,3000,15.26,0.17,1,3426.68,0,89.73,15
1895,0,0,26,1,0,0,100,3040,89.0,0.89,0,13383.47,1,334.68,101
1896,0,0,32,1,0,0,1,45,5.0,5.0,1,3426.68,1,0.28,175
1897,0,0,31,1,0,0,30,306,20.82,0.69,0,0.0,0,7.88,211
1898,0,0,38,1,0,0,60,33405,6.85,0.11,0,10867.28,1,283.06,157
1899,0,0,3,0,0,0,120,611,33.74,0.28,0,6477.67,1,34.01,46
1900,0,0,24,1,0,0,100,1133,80.0,0.8,0,10925.46,1,149.56,210
1901,0,0,38,1,0,0,120,1000,82.2,0.68,0,3120.92,1,131.52,-452
1902,0,0,31,1,0,0,30,1485,18.69,0.62,1,0.0,0,28.53,60
1903,0,0,15,1,0,0,60,245,11.05,0.18,0,1020.6,1,47.04,-936
1904,0,0,31,1,0,0,30,108129,4.53,0.15,0,15331.51,0,1056.06,185
1905,0,0,40,0,0,0,60,11574,10.29,0.17,1,3426.68,0,196.51,267
1906,0,0,38,1,0,0,60,6966,2.4,0.04,0,3894.21,1,32.77,-94
1907,0,0,26,0,0,0,60,75000,8.58,0.14,1,3426.68,0,796.01,224
1908,0,0,9,0,0,0,30,57456,4.45,0.15,0,18611.92,1,551.24,224
1909,0,0,38,1,0,0,60,200,18.9,0.32,1,3426.68,1,7.41,150
1910,0,0,9,1,0,0,100,4400,80.0,0.8,0,23237.62,1,435.42,284
1911,0,0,9,0,0,0,60,6200,1.75,0.03,0,4147.9,1,17.36,-531
1912,0,0,40,0,0,0,100,1800,71.99,0.72,1,3426.68,0,207.33,-349
1913,0,0,38,1,0,0,240,436,1.95,0.01,1,3426.68,1,1.19,138
1914,0,0,26,0,0,0,30,95597,4.64,0.15,0,20992.67,0,455.99,291
1915,0,0,26,0,0,0,60,200,1.4,0.02,1,3426.68,0,0.6,175
1916,0,0,37,0,0,0,30,99404,4.52,0.15,0,29545.05,0,968.7,64
1917,0,0,11,1,0,0,30,1625,13.0,0.43,0,1206.62,1,34.86,111
1918,0,0,24,0,0,0,30,43563,3.33,0.11,0,28602.94,1,179.45,84
1919,0,0,31,1,0,0,60,3,61.16,1.02,1,0.0,0,0.19,243
1920,0,0,39,1,0,0,300,70,41.1,0.14,0,0.0,1,47.04,-909
1921,0,0,28,0,0,0,240,5233,1.45,0.01,0,6638.3,0,9.39,294
1922,0,0,22,1,0,0,30,6200,11.49,0.38,0,3548.81,0,88.12,247
1923,0,0,24,0,0,0,30,30000,4.34,0.14,1,3426.68,0,280.71,91
1924,0,0,8,0,0,0,60,5,4.0,0.07,0,0.0,1,0.02,381
1925,0,0,26,1,0,0,100,3000,79.99,0.8,0,12770.05,1,383.95,-448
1926,0,0,31,1,0,0,60,143,16.18,0.27,0,0.0,0,2.72,42
1927,0,0,38,1,0,0,60,30000,10.45,0.17,0,17392.05,1,517.28,162
1928,0,0,9,0,0,0,240,2000,1.9,0.01,0,1211.48,1,7.45,84
1929,0,0,26,0,0,0,60,37844,2.44,0.04,1,3426.68,0,129.46,130
1930,0,0,38,1,0,0,60,800,11.2,0.19,1,3426.68,1,9.21,153
1931,0,0,38,1,0,0,120,1969,60.82,0.51,0,1565.1,1,148.14,183
1932,0,0,28,1,0,0,30,3912,22.5,0.75,0,15022.74,1,172.52,-82
1933,0,0,38,1,0,0,60,9751,8.2,0.14,1,3426.68,1,131.93,174
1934,0,0,17,1,0,0,100,1,89.0,0.89,0,8826.0,1,0.19,136
1935,0,0,31,1,0,0,30,125,15.6,0.52,1,0.0,0,2.0,189
1936,0,0,9,0,0,0,30,1781,4.82,0.16,0,1113.0,1,12.04,329
1937,0,0,35,0,0,0,60,40000,7.4,0.12,0,24594.29,1,473.6,-284
1938,0,0,15,1,0,0,20,2769,32.0,1.6,0,8969.97,1,124.23,82
1939,0,0,37,0,0,0,30,1380,4.7,0.16,0,1034.64,0,8.02,168
1940,0,0,9,0,0,0,30,30004,3.12,0.1,1,3426.68,0,96.23,391
